date,home_team,away_team,home_elo,away_elo,actual_score,pred_away_win,pred_draw,pred_home_win,prediction,confidence,correct
2022-11-20,Qatar,Ecuador,1775.6,1920.8,0-2,0.5396,0.3058,0.1547,Away Win,0.5396,1
2022-11-21,United States,Wales,1887.3,1853.5,1-1,0.6895,0.1277,0.1829,Away Win,0.6895,0
2022-11-21,England,Iran,1987.2,1902.8,6-2,0.0564,0.1907,0.7529,Home Win,0.7529,1
2022-11-21,Senegal,Netherlands,1824.6,2132.0,0-2,0.8459,0.1379,0.0162,Away Win,0.8459,1
2022-11-22,Argentina,Saudi Arabia,2220.4,1758.7,1-2,0.0035,0.0331,0.9634,Home Win,0.9634,0
2022-11-22,Mexico,Poland,1889.3,1895.7,0-0,0.5034,0.3454,0.1512,Away Win,0.5034,0
2022-11-22,Denmark,Tunisia,2051.8,1844.5,0-0,0.4169,0.513,0.0702,Draw,0.513,1
2022-11-22,France,Australia,2056.0,1850.6,4-1,0.0468,0.1327,0.8205,Home Win,0.8205,1
2022-11-23,Germany,Japan,2048.1,1904.4,1-2,0.3984,0.1344,0.4673,Home Win,0.4673,0
2022-11-23,Spain,Costa Rica,2133.7,1882.2,7-0,0.0573,0.0757,0.867,Home Win,0.867,1
2022-11-23,Morocco,Croatia,1880.9,2012.6,0-0,0.6661,0.2266,0.1073,Away Win,0.6661,0
2022-11-23,Belgium,Canada,2067.6,1896.5,1-0,0.0039,0.027,0.969,Home Win,0.969,1
2022-11-24,Portugal,Ghana,2084.7,1697.9,3-2,0.0108,0.0847,0.9044,Home Win,0.9044,1
2022-11-24,Uruguay,South Korea,2027.3,1897.1,0-0,0.0209,0.3333,0.6457,Home Win,0.6457,0
2022-11-24,Switzerland,Cameroon,1975.5,1713.8,1-0,0.0193,0.4722,0.5085,Home Win,0.5085,1
2022-11-24,Brazil,Serbia,2268.5,1992.8,2-0,0.0103,0.0289,0.9607,Home Win,0.9607,1
2022-11-25,Qatar,Senegal,1733.8,1810.6,1-3,0.3833,0.4479,0.1688,Draw,0.4479,0
2022-11-25,Netherlands,Ecuador,2145.9,1962.6,1-1,0.1221,0.5081,0.3698,Draw,0.5081,1
2022-11-25,Wales,Iran,1856.6,1857.1,0-2,0.0574,0.3371,0.6055,Home Win,0.6055,0
